id,pid,ms_subclass,lot_area,overall_qual,overall_cond,year_built,year_remod/add,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
93,533130160,60,11134,8,5,1992,1993,1129,0,261,1390,1402,823,0,2225,1,0,2,1,4,1,7,1,3,713,198,30,0,0,0,0,0,6,2010
106,533244030,60,7379,8,5,2000,2000,484,0,491,975,975,873,0,1848,1,0,2,1,3,1,7,1,2,592,280,184,0,0,0,0,0,4,2010
2315,527107120,60,9783,6,5,1996,1996,0,0,821,821,821,955,0,1776,0,0,2,1,3,1,7,1,2,443,286,116,0,0,0,0,0,5,2006
1050,527455270,20,9477,5,5,1966,1966,340,0,524,864,892,0,0,892,0,0,1,0,3,1,5,0,1,264,0,0,0,0,0,0,0,10,2008
1095,528290010,60,15384,7,5,2004,2005,724,0,64,788,788,702,0,1490,1,0,2,1,3,1,8,1,2,388,100,75,0,0,0,0,0,2,2008
2709,905103130,20,11327,5,6,1967,1967,779,0,285,1064,1064,0,0,1064,0,1,1,0,3,1,6,1,2,528,314,48,0,0,0,0,0,6,2006
758,903476090,190,5852,7,5,1902,2000,169,0,851,1020,978,886,0,1864,0,0,2,1,6,1,9,0,0,0,0,188,102,0,0,0,0,5,2009
1496,908152110,60,7200,6,7,1976,2001,288,0,396,684,684,714,0,1398,0,0,1,1,3,1,6,1,2,440,0,0,0,0,0,0,0,2,2008
2370,527451380,160,1680,6,7,1972,1972,317,0,355,672,672,546,0,1218,0,1,1,1,3,1,7,0,1,264,0,28,0,0,0,0,0,5,2006
2458,528429130,20,10182,8,5,2006,2006,1220,0,440,1660,1660,0,0,1660,1,0,2,0,3,1,8,1,2,500,322,50,0,0,0,0,0,5,2006
2733,905402110,20,9375,4,5,1954,1954,799,0,168,967,1350,0,0,1350,0,0,1,1,3,1,6,1,2,504,237,0,0,0,0,0,0,6,2006
161,535425010,80,11275,7,7,1967,2007,0,0,710,710,1898,1080,0,2978,0,0,2,1,5,1,11,1,2,564,240,0,0,0,0,0,0,6,2010
726,902406070,70,9720,6,7,1910,2002,0,0,741,741,780,741,0,1521,0,0,1,0,4,1,8,0,3,640,0,0,238,0,0,0,0,9,2009
845,907181100,20,9017,7,5,1999,1999,560,0,871,1431,1431,0,0,1431,1,0,2,0,3,1,6,0,2,666,0,35,0,0,0,0,0,9,2009
947,914465020,60,10125,8,5,2000,2001,445,250,412,1107,1040,1012,0,2052,0,0,2,1,3,1,7,1,3,642,210,91,0,0,0,0,0,5,2009
2232,910200040,50,8500,5,7,1919,2005,0,0,793,793,997,520,0,1517,0,0,2,0,3,1,7,0,0,0,0,0,144,0,0,0,0,8,2007
2563,534479130,50,9490,6,7,1941,1950,403,165,238,806,958,620,0,1578,1,0,1,0,3,1,5,2,1,240,0,0,32,0,0,0,0,8,2006
2299,923251160,20,27697,4,3,1961,1961,811,0,585,1396,1608,0,0,1608,0,0,1,0,3,1,6,0,1,444,152,38,0,0,0,0,0,11,2007
211,904300150,50,10632,5,3,1917,1950,0,0,689,689,725,499,0,1224,0,0,1,1,3,1,6,0,1,180,0,0,248,0,0,0,0,1,2010
605,534278230,90,11475,5,5,1958,1958,0,0,1584,1584,1776,0,0,1776,1,0,2,0,4,2,9,0,3,888,0,25,0,0,0,0,0,7,2009
1478,907412090,20,11049,8,5,2007,2007,0,0,1234,1234,1234,0,0,1234,0,0,2,0,3,1,7,0,2,484,0,30,0,0,0,0,0,1,2008
2247,911370460,120,4750,8,5,2006,2007,1573,0,0,1573,1625,0,0,1625,1,1,2,0,2,1,5,1,2,538,123,0,0,0,153,0,0,12,2007
2274,917425190,20,35133,5,4,1963,1963,1159,0,413,1572,1572,0,0,1572,1,0,1,1,3,1,5,2,3,995,0,263,0,0,263,0,0,5,2007
2869,909425180,20,12984,5,6,1977,1977,1283,147,0,1430,1647,0,0,1647,1,0,2,0,3,1,7,1,2,621,0,0,0,0,0,0,0,3,2006
967,916460110,60,9157,7,5,2003,2003,0,0,912,912,1072,942,0,2014,0,0,2,1,3,1,9,0,2,486,124,114,0,0,0,0,0,2,2009
2656,902207080,20,5820,3,8,1955,2005,256,0,906,1162,1163,0,0,1163,1,0,1,0,3,1,6,0,1,220,142,98,0,0,0,0,0,7,2006
667,535402010,90,9671,6,5,1969,1969,0,0,1248,1248,1248,1296,0,2544,0,0,2,2,6,2,12,0,3,907,0,0,0,0,0,0,0,8,2009
1042,527450520,160,1890,6,6,1972,1972,483,0,0,483,483,504,0,987,0,0,1,1,2,1,5,0,1,352,411,0,0,0,0,0,0,4,2008
2023,903400040,70,13515,6,6,1919,1950,0,0,764,764,1060,764,0,1824,0,0,1,0,3,1,8,1,2,520,0,0,126,0,0,0,0,7,2007
2447,528327010,60,9233,9,5,2000,2000,1182,0,358,1540,1540,1315,0,2855,1,0,2,1,4,1,9,1,3,774,247,55,0,0,0,0,0,3,2006
2055,905104030,85,8400,6,5,1966,1966,187,627,0,814,913,0,0,913,1,0,1,0,3,1,6,0,1,240,0,0,252,0,0,0,0,5,2007
2275,921126010,20,15306,8,5,2006,2007,80,0,1652,1732,1776,0,0,1776,1,0,2,0,3,1,7,1,3,712,0,0,0,0,0,0,0,5,2007
2204,909254090,50,7642,7,8,1918,1998,0,0,912,912,912,514,0,1426,0,0,1,1,3,1,7,1,1,216,0,240,0,0,0,0,0,6,2007
1563,911370540,120,3842,8,5,2004,2005,1373,0,221,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,2,482,128,53,0,0,155,0,0,1,2008
483,528253010,120,5063,7,5,2007,2008,904,0,410,1314,1314,0,0,1314,1,0,2,0,2,1,6,1,2,626,172,62,0,0,0,0,0,4,2009
796,905476230,120,4235,5,5,1984,1984,552,393,104,1049,1049,0,0,1049,1,0,2,0,2,1,5,0,1,266,0,105,0,0,0,0,0,2,2009
1526,909252110,70,15576,6,7,1915,1976,0,0,840,840,840,840,0,1680,0,0,2,0,4,1,8,0,1,308,0,0,160,0,0,0,0,3,2008
2042,903475060,190,10120,7,4,1910,1950,0,0,925,925,964,925,0,1889,0,0,1,1,4,2,9,1,1,308,0,0,264,0,0,0,0,1,2007
442,528138010,20,13514,9,5,2008,2008,1142,0,632,1774,1808,0,0,1808,1,0,2,0,3,1,7,1,3,850,200,26,0,0,0,0,0,3,2009
1693,528106060,60,13440,8,5,2006,2007,0,0,1108,1108,1148,1402,0,2550,0,0,2,1,4,1,11,1,3,670,120,39,0,0,0,0,0,3,2007
1468,907285080,60,8750,7,5,1994,1995,642,0,273,915,933,975,0,1908,1,0,2,1,4,1,8,1,2,493,144,133,0,0,0,0,0,7,2008
1430,906475100,20,11500,6,6,1966,1966,262,723,197,1182,1643,0,0,1643,1,0,2,0,2,1,6,1,2,438,339,0,0,0,0,0,0,3,2008
2605,535382020,190,10800,5,4,1900,1970,664,0,290,954,1766,648,0,2414,0,0,2,0,3,2,10,1,2,520,142,0,0,0,0,0,0,5,2006
1529,909254050,70,7609,8,9,1925,1997,406,0,392,798,798,714,0,1512,1,0,2,0,3,1,7,1,1,180,85,16,41,0,0,0,0,6,2008
335,923251080,20,26142,5,7,1962,1962,593,0,595,1188,1188,0,0,1188,0,0,1,0,3,1,6,0,1,312,261,39,0,0,0,0,0,4,2010
1287,902103150,50,9184,5,7,1948,2005,0,0,780,780,948,375,0,1323,0,0,1,0,3,1,6,0,2,400,0,0,0,0,0,0,0,7,2008
31,527451330,160,1680,5,5,1971,1971,300,0,225,525,525,567,0,1092,0,0,1,1,3,1,6,0,1,320,0,0,0,0,0,0,0,3,2010
1785,528435040,20,9416,7,5,2007,2007,1126,0,600,1726,1726,0,0,1726,1,0,2,0,3,1,8,1,3,786,171,138,0,0,266,0,0,9,2007
82,531453040,60,8400,6,6,1980,1981,0,0,650,650,888,676,0,1564,0,0,2,1,3,1,7,1,2,476,0,50,0,0,204,0,0,4,2010
2620,535450100,50,12144,4,6,1950,1950,455,0,455,910,910,611,0,1521,0,0,1,1,3,1,6,0,1,597,199,0,168,0,0,0,0,9,2006
252,906385010,20,10402,7,5,2009,2009,0,0,1226,1226,1226,0,0,1226,0,0,2,0,3,1,6,0,3,740,0,36,0,0,0,0,0,5,2010
721,902331010,30,3300,4,3,1910,1950,0,0,624,624,816,0,0,816,0,0,1,0,2,1,5,1,0,0,0,33,0,0,0,0,0,6,2009
2165,907420050,20,8334,6,5,2006,2007,0,0,1330,1330,1330,0,0,1330,0,0,2,0,3,1,6,1,2,437,0,23,0,0,0,0,0,7,2007
2316,527107240,60,11207,6,5,1997,1997,714,0,88,802,802,709,0,1511,1,0,2,1,3,1,8,1,2,413,95,75,0,0,0,0,0,6,2006
775,905108190,85,7252,5,5,1982,1982,685,0,173,858,858,0,0,858,1,0,1,0,2,1,5,0,2,576,120,0,0,0,0,0,0,4,2009
1558,911226010,30,18000,3,4,1935,1950,0,0,894,894,894,0,0,894,0,0,1,0,2,1,6,0,3,1248,0,20,0,0,0,0,560,8,2008
17,527225035,50,12134,8,7,1988,2005,427,0,132,559,1080,672,0,1752,0,0,2,0,4,1,8,0,2,492,325,12,0,0,0,0,0,6,2010
1022,527302210,20,14450,7,5,1979,1979,864,449,469,1782,1782,0,0,1782,0,1,2,0,3,1,6,1,2,551,467,0,0,0,0,0,0,3,2008
925,909278020,50,7681,5,6,1921,1950,0,0,731,731,820,523,0,1343,0,0,1,1,3,1,7,1,1,186,192,0,102,0,0,0,0,7,2009
438,528120020,20,11146,8,5,2006,2006,0,0,1709,1709,1717,0,0,1717,0,0,2,0,3,1,7,1,3,908,169,39,0,0,0,0,0,7,2009
1270,535452120,80,7910,5,5,1960,1960,666,0,409,1075,1507,0,0,1507,0,0,2,0,4,1,7,0,1,404,0,0,0,0,0,0,0,8,2008
1272,535453040,20,8000,5,5,1962,1962,520,319,188,1027,1027,0,0,1027,0,1,1,0,3,1,6,0,1,299,0,0,0,0,0,0,0,11,2008
215,904352190,190,6048,5,7,1910,1950,736,0,120,856,936,744,0,1680,1,0,2,0,2,2,7,1,2,450,56,144,0,0,0,0,0,6,2010
266,907262050,60,9548,7,6,2003,2003,483,0,458,941,941,888,0,1829,1,0,2,1,3,1,7,1,2,613,192,39,0,0,0,0,0,1,2010
2402,528172020,60,10927,8,5,2005,2005,546,0,512,1058,1058,846,0,1904,1,0,2,1,3,1,8,1,2,736,179,60,0,0,0,0,0,6,2006
1250,535305030,20,7350,5,7,1951,1951,852,0,100,952,952,0,0,952,1,0,1,0,2,1,4,0,2,840,0,0,0,0,0,0,0,6,2008
1984,902202070,30,5925,4,7,1937,2000,168,0,739,907,1131,0,0,1131,0,0,1,0,2,1,7,0,2,672,0,72,0,0,0,0,0,3,2007
1279,535456070,50,7200,5,6,1955,1967,370,0,398,768,1024,564,0,1588,0,0,1,1,3,1,6,0,2,480,0,0,0,0,0,0,0,3,2008
377,527353060,60,12388,7,7,1980,1991,602,0,441,1043,1539,1134,0,2673,0,0,2,1,4,1,9,1,2,441,178,84,0,0,0,0,0,8,2009
1252,535327230,20,8838,5,3,1957,1982,0,0,0,0,1764,0,0,1764,0,0,2,1,4,1,7,1,1,301,0,72,0,0,0,0,0,10,2008
2156,907285040,60,10000,8,5,1995,1996,1079,0,141,1220,1220,870,0,2090,1,0,2,1,3,1,8,1,2,556,0,65,0,0,0,0,0,12,2007
499,528344100,60,12203,8,5,1998,1999,854,0,371,1225,1276,1336,0,2612,1,0,2,1,4,1,8,1,3,676,250,0,0,0,0,0,0,7,2009
1374,904100160,50,21286,5,5,1948,1950,0,0,720,720,720,551,0,1271,0,0,2,0,4,1,7,1,1,312,0,0,108,0,0,0,0,8,2008
2898,916403130,60,11170,7,5,1990,1991,1216,0,0,1216,1298,1216,0,2514,0,0,2,1,4,1,8,0,2,693,0,0,0,0,0,0,0,4,2006
401,527425060,20,10500,4,6,1971,1971,524,180,160,864,864,0,0,864,0,0,1,0,2,1,4,0,2,576,216,0,0,0,0,0,0,3,2009
2721,905200290,20,13125,5,4,1957,2000,168,682,284,1134,1803,0,0,1803,1,0,2,0,3,1,8,1,2,484,0,0,0,0,0,0,0,1,2006
2078,905401020,20,12671,6,7,1954,1994,353,0,935,1288,2422,0,0,2422,0,0,3,0,4,1,6,2,2,527,0,63,0,0,144,0,0,7,2007
2589,535325350,20,13600,5,6,1955,1955,144,912,0,1056,1056,0,0,1056,1,0,1,1,3,1,6,0,1,300,0,0,0,0,0,0,650,11,2006
1946,535355020,70,21281,5,4,1935,2007,0,0,666,666,1308,1778,0,3086,0,0,3,1,4,1,9,0,3,1200,0,208,290,0,156,0,0,11,2007
1334,903225160,70,5870,6,9,1900,2000,0,0,554,554,736,554,0,1290,0,0,1,1,3,1,6,0,1,200,38,112,0,0,0,0,400,4,2008
2781,907196020,20,13704,7,5,2001,2002,0,0,1541,1541,1541,0,0,1541,0,0,2,0,3,1,6,1,3,843,468,81,0,0,0,0,0,1,2006
431,528108140,20,12220,10,5,2009,2009,1436,0,570,2006,2020,0,0,2020,1,0,2,1,3,1,9,1,3,900,156,54,0,0,0,0,0,9,2009
576,533253070,120,3782,8,5,1981,1981,960,0,266,1226,1226,0,0,1226,1,0,1,0,1,1,4,2,2,484,133,78,0,0,0,0,0,9,2009
1474,907405140,60,8450,7,5,2003,2003,706,0,150,856,856,854,0,1710,1,0,2,1,3,1,8,0,2,548,0,61,0,0,0,0,0,2,2008
2254,914478020,80,8750,7,6,1975,1975,224,530,98,852,918,0,0,918,0,1,1,0,3,0,4,0,1,360,192,84,0,0,0,0,0,3,2007
2155,907280100,20,11248,9,5,2002,2002,1059,0,567,1626,1668,0,0,1668,1,0,2,0,3,1,7,1,3,702,257,45,0,0,0,0,0,7,2007
885,908102050,20,8777,4,5,1949,2003,0,0,0,0,1126,0,0,1126,0,0,2,0,2,1,5,0,2,520,0,96,0,0,0,0,0,5,2009
643,535303110,20,8128,6,7,1954,1954,490,0,572,1062,1062,0,0,1062,1,0,1,0,3,1,6,0,1,297,0,0,0,0,0,0,0,2,2009
1944,535354050,45,9600,5,7,1949,2003,220,0,625,845,893,0,0,893,0,1,1,0,2,1,4,0,2,576,0,0,0,0,0,0,0,5,2007
480,528240150,60,10125,7,5,2004,2004,0,0,846,846,846,748,0,1594,0,0,2,1,3,1,7,1,2,434,300,48,0,0,0,0,0,7,2009
2845,909103020,50,11388,4,7,1910,1993,0,0,616,616,1055,218,0,1273,0,0,1,0,3,1,5,0,1,275,212,0,0,0,0,0,0,9,2006
2387,528118010,60,14215,8,5,2005,2006,0,0,1158,1158,1158,1218,0,2376,0,0,3,1,4,1,9,1,3,853,240,154,0,0,0,0,0,11,2006
2407,528181040,120,6792,7,5,2005,2006,0,0,1368,1368,1368,0,0,1368,0,0,2,0,2,1,6,1,2,474,132,35,0,0,0,0,0,3,2006
2527,534127270,60,11700,6,6,1968,1968,404,0,304,708,708,708,0,1416,0,0,2,1,3,1,7,1,2,776,0,169,0,0,119,0,0,5,2006
2514,533223110,160,4447,7,5,2003,2003,0,0,530,530,530,550,0,1080,0,0,2,1,2,1,4,0,2,496,0,50,0,0,0,0,0,7,2006
629,535126100,20,13560,6,3,1968,1968,0,0,1392,1392,1392,0,0,1392,1,0,1,0,2,1,5,2,2,576,0,0,240,0,0,0,0,7,2009
80,531452180,60,9453,7,7,1993,2003,402,0,594,996,1014,730,0,1744,0,0,2,1,3,1,7,0,2,457,370,70,0,238,0,0,0,2,2010
1876,534202030,20,10355,5,5,1967,1967,695,0,519,1214,1214,0,0,1214,0,0,2,0,3,1,5,1,1,318,0,111,0,0,0,0,0,7,2007
1546,910201130,50,6000,6,8,1940,2006,0,0,720,720,760,330,0,1090,0,0,1,0,3,1,5,0,1,240,0,0,0,0,0,0,0,7,2008
2518,533252020,20,11250,6,6,1977,1977,767,0,441,1208,1208,0,0,1208,1,0,1,1,3,1,6,1,2,546,198,42,0,0,0,0,0,6,2006
2347,527328010,85,10464,6,6,1980,1980,850,0,138,988,1102,0,0,1102,1,0,1,0,2,1,5,1,2,582,140,22,0,0,0,0,0,6,2006
783,905325020,20,25095,5,8,1968,2003,1324,0,113,1437,1473,0,0,1473,2,0,1,0,1,1,5,2,1,452,0,48,0,0,60,0,0,6,2009
1322,902402260,70,11340,2,1,1920,1950,0,0,723,723,723,363,0,1086,0,0,1,0,2,1,5,0,2,400,0,24,144,0,0,0,0,11,2008
194,903225150,30,5000,4,7,1925,1950,188,0,577,765,765,0,0,765,1,0,1,0,2,1,4,0,1,200,135,0,41,0,0,0,0,4,2010
1770,528354110,60,11787,7,5,1996,1997,719,0,660,1379,1383,1015,0,2398,1,0,2,1,3,1,8,1,3,834,239,60,0,0,0,0,0,8,2007
2143,907227060,20,7200,5,5,1972,2000,671,0,193,864,864,0,0,864,1,0,1,0,3,1,5,0,2,576,155,0,0,0,0,0,0,9,2007
1229,535103050,60,13700,7,6,1965,1988,454,0,410,864,902,918,0,1820,0,0,1,2,4,1,8,2,2,492,60,84,0,0,273,0,0,5,2008
511,528435050,20,10130,8,5,2007,2007,1294,0,408,1702,1702,0,0,1702,1,0,2,0,3,1,7,1,3,844,0,69,0,0,0,0,0,3,2009
46,528175010,120,6371,7,5,2009,2010,733,0,625,1358,1358,0,0,1358,1,0,2,0,2,1,6,1,2,484,192,35,0,0,0,0,0,6,2010
1348,903234100,50,6120,7,5,1931,1950,0,0,952,952,1022,752,0,1774,0,0,2,0,2,2,8,2,2,468,90,0,205,0,0,0,0,4,2008
2465,528480100,60,8125,7,5,2005,2006,0,0,756,756,756,797,0,1553,0,0,2,1,3,1,6,0,2,615,0,45,0,0,0,0,0,3,2006
387,527368010,60,8470,8,5,2002,2002,225,276,471,972,972,839,0,1811,0,0,2,1,3,1,7,1,2,565,225,48,0,0,0,0,0,10,2009
873,907280170,20,8750,7,5,1997,1998,1111,0,306,1417,1417,0,0,1417,1,0,2,0,3,1,7,1,2,511,60,0,0,0,117,0,0,8,2009
1918,535151100,20,6860,5,6,1956,1956,908,0,100,1008,1008,0,0,1008,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,0,0,12,2007
2764,906420020,60,10041,8,5,1992,1992,789,0,119,908,927,988,0,1915,1,0,2,1,3,1,8,1,2,506,120,150,0,0,0,0,0,2,2006
2184,908204090,20,6400,5,7,1959,2000,77,831,52,960,960,0,0,960,1,0,1,0,2,1,4,0,1,392,144,0,35,0,0,0,0,12,2007
934,909451100,160,1488,6,6,1980,1992,471,0,90,561,561,668,0,1229,1,0,1,1,2,1,5,1,2,462,176,0,0,0,0,0,0,10,2009
1920,535152060,20,8176,5,6,1958,1992,846,0,210,1056,1056,0,0,1056,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,0,0,8,2007
2631,535477060,60,7590,6,5,1966,1966,512,0,148,660,660,688,0,1348,0,0,1,1,3,1,6,1,2,453,188,108,0,0,0,0,0,7,2006
1768,528351010,60,21535,10,6,1994,1995,1455,0,989,2444,2444,1872,0,4316,0,1,3,1,4,1,10,2,3,832,382,50,0,0,0,0,0,1,2007
2040,903458060,30,4800,4,7,1916,1990,197,0,999,1196,1196,0,0,1196,1,0,1,0,2,1,5,0,2,440,0,0,0,0,0,0,0,7,2007
1749,528235160,60,11796,7,5,2004,2005,0,0,847,847,847,1112,0,1959,0,0,2,1,4,1,8,1,2,434,100,48,0,0,0,0,0,7,2007
834,906426210,60,16698,7,5,1992,1993,800,0,649,1449,944,815,0,1759,1,0,2,1,3,1,7,1,2,525,150,193,0,0,0,0,0,6,2009
1457,907253110,60,10400,7,5,2001,2001,0,0,1257,1257,1290,871,0,2161,0,0,2,1,3,1,8,1,2,570,0,84,0,0,0,0,0,6,2008
79,531452050,120,7175,6,5,1984,1984,623,121,0,744,752,0,0,752,1,0,1,0,2,1,4,0,1,264,353,0,0,0,90,0,0,2,2010
2302,923275200,20,8314,5,7,1982,1982,546,0,270,816,816,0,0,816,0,0,1,0,2,1,5,0,1,264,168,0,0,0,0,0,0,6,2007
1817,531453140,85,9180,5,7,1983,1983,747,93,0,840,884,0,0,884,1,0,1,0,2,1,5,0,2,504,240,0,0,0,0,0,0,12,2007
2755,906382030,20,11210,7,5,2005,2006,20,0,1594,1614,1614,0,0,1614,0,0,2,0,3,1,7,0,3,865,144,59,0,0,0,0,0,7,2006
359,527163130,60,8803,6,5,1994,1995,600,0,107,707,707,809,0,1516,1,0,2,1,3,1,7,1,2,409,0,46,0,0,0,0,0,7,2009
2059,905105040,20,8665,5,5,1968,1968,168,288,420,876,897,0,0,897,0,0,1,0,3,1,5,0,1,264,0,0,0,0,0,0,0,1,2007
2092,906201023,60,13474,7,5,1990,1991,700,0,0,700,1122,1121,0,2243,1,0,2,1,4,1,8,1,3,746,127,44,224,0,0,0,0,6,2007
2516,533242030,20,7180,8,5,2001,2002,0,0,1568,1568,1568,0,0,1568,0,0,2,0,3,1,6,1,2,564,0,266,0,0,0,0,0,9,2006
150,535302080,20,10950,5,7,1952,1952,339,0,525,864,1064,0,0,1064,0,1,1,0,2,1,4,0,1,318,0,0,0,0,0,0,0,5,2010
1656,527356050,60,10793,5,5,1969,1969,493,287,0,780,780,840,0,1620,0,0,2,1,4,1,7,0,2,462,208,0,0,0,0,0,0,4,2007
83,531477050,30,9800,5,5,1920,1950,0,0,816,816,1012,0,0,1012,0,0,1,0,2,1,5,0,1,429,121,0,80,0,0,0,0,4,2010
2411,528218030,20,10237,6,5,2005,2006,28,0,1288,1316,1316,0,0,1316,0,0,2,0,3,1,6,1,2,397,100,0,0,23,0,0,0,10,2006
795,905475500,20,11500,4,3,1957,1957,0,0,0,0,845,0,0,845,0,0,1,0,3,1,5,0,1,290,186,0,0,0,0,0,0,1,2009
2312,527106010,60,13006,7,5,1997,1997,0,0,964,964,993,1243,0,2236,0,0,2,1,4,1,8,1,2,642,0,0,0,0,0,0,0,11,2006
2917,923228130,180,1533,5,7,1970,1970,553,0,77,630,630,0,0,630,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,8,2006
1624,527162080,60,7875,7,5,1996,1996,414,0,277,691,691,862,0,1553,0,0,2,1,3,1,6,0,2,420,0,44,0,0,0,0,0,8,2007
2215,909276160,70,12168,8,6,1934,1998,428,0,537,965,1940,1254,0,3194,0,0,2,1,4,1,10,2,2,380,0,0,0,0,0,0,0,9,2007
1211,534401190,20,9200,6,6,1965,1965,892,0,244,1136,1136,0,0,1136,1,0,1,0,3,1,5,1,1,384,426,0,0,0,0,0,0,7,2008
1485,907425035,120,4438,6,5,2004,2004,662,0,186,848,848,0,0,848,1,0,1,0,1,1,4,1,2,420,140,0,0,0,0,0,0,6,2008
1024,527325240,20,13068,6,5,1976,1976,890,48,273,1211,1211,0,0,1211,1,0,2,0,3,1,6,1,2,461,0,0,0,174,0,0,0,11,2008
570,533213020,120,4217,6,5,2008,2008,962,0,183,1145,1256,0,0,1256,1,0,1,1,1,1,5,1,2,641,0,169,0,0,0,0,0,3,2009
2874,910200060,50,7000,6,7,1926,1950,374,0,487,861,861,424,0,1285,0,1,1,0,3,1,6,0,2,506,96,0,132,0,0,0,0,5,2006
700,902106060,70,6600,5,4,1892,1965,0,0,994,994,1378,994,0,2372,0,0,2,0,4,2,11,0,1,432,0,287,0,0,0,0,0,12,2009
2756,906382040,20,8990,7,5,2006,2006,0,0,1498,1498,1498,0,0,1498,0,0,2,0,2,1,5,0,2,675,351,33,0,0,0,0,0,4,2006
2022,903236130,70,7755,6,8,1918,1995,0,0,1100,1100,1100,1164,0,2264,0,0,2,1,4,1,8,0,1,408,0,152,0,0,0,0,0,5,2007
583,534128010,60,10382,7,6,1973,1973,859,32,216,1107,1107,983,0,2090,1,0,2,1,3,1,7,2,2,484,235,204,228,0,0,0,350,11,2009
2392,528138030,60,11924,9,5,2005,2006,998,0,177,1175,1182,1142,0,2324,1,0,3,0,4,1,11,2,3,736,147,21,0,0,0,0,0,7,2006
2424,528228415,120,3072,7,5,2004,2004,0,0,1375,1375,1414,0,0,1414,0,0,2,0,2,1,6,1,2,398,144,20,0,0,0,0,0,5,2006
212,904302260,190,9900,5,4,1915,1950,1026,0,186,1212,1212,180,0,1392,1,0,1,0,3,1,6,0,0,0,0,0,168,0,0,0,0,2,2010
736,903227070,50,6000,5,8,1925,1997,0,0,884,884,884,464,0,1348,1,0,1,0,3,1,5,1,1,216,0,0,208,0,0,0,0,5,2009
1610,924100020,60,11075,5,4,1969,1969,562,193,29,784,1168,800,0,1968,0,1,2,1,4,1,7,1,2,530,305,189,0,0,0,0,400,9,2008
890,908152035,20,10682,4,6,1960,1971,399,0,615,1014,1149,0,0,1149,1,0,1,0,3,1,7,0,1,544,0,240,0,0,0,0,0,7,2009
467,528221060,60,12589,6,5,2005,2005,0,0,742,742,742,742,0,1484,0,0,2,1,3,1,8,1,2,390,36,24,0,0,0,0,0,6,2009
578,533254110,80,9600,8,5,1976,1976,0,0,392,392,1487,1012,0,2499,0,0,2,1,4,1,5,1,2,527,0,64,0,0,0,0,0,1,2009
1747,528231030,80,16219,7,5,2004,2005,779,0,56,835,1119,0,0,1119,1,0,2,0,2,1,5,0,2,437,100,24,0,0,0,0,0,4,2007
1149,531452140,120,7892,6,5,1993,1993,300,0,899,1199,1199,0,0,1199,0,0,2,0,2,1,5,0,2,530,0,63,0,0,0,0,0,3,2008
2758,906392090,20,13377,6,5,2006,2006,1576,0,260,1836,1846,0,0,1846,1,0,2,0,3,1,7,1,2,495,0,32,0,0,0,0,0,7,2006
857,907202080,20,7000,5,8,1978,2005,646,0,218,864,864,0,0,864,1,0,1,0,3,1,6,0,1,336,0,0,0,0,0,0,0,7,2009
2219,909281130,70,10570,8,8,1932,1994,297,0,556,853,1549,1178,0,2727,0,0,2,1,3,1,10,2,2,440,0,74,0,0,0,0,0,12,2007
733,903205040,30,8854,6,6,1916,1950,0,0,952,952,952,0,0,952,0,0,1,0,2,1,4,1,1,192,0,98,0,0,40,0,0,5,2009
2909,923225190,160,2665,5,6,1977,1977,0,0,264,264,616,688,0,1304,0,0,1,1,3,1,5,1,1,336,141,0,0,0,0,0,0,5,2006
1798,528458120,60,9000,8,5,2006,2006,0,0,1088,1088,1088,871,0,1959,0,0,2,1,3,1,8,1,3,1025,208,46,0,0,0,0,0,12,2007
235,905378040,50,18600,3,4,1938,1990,288,684,0,972,1052,558,0,1610,0,1,2,0,4,1,8,1,1,480,0,0,60,0,0,0,450,6,2010
2366,527450080,160,2160,5,6,1973,1973,402,0,363,765,765,600,0,1365,0,0,1,1,3,1,7,1,2,440,0,36,0,0,0,0,0,6,2006
1027,527357110,60,9743,5,6,1969,1969,280,0,440,720,720,588,0,1308,0,0,1,1,3,1,7,0,2,484,0,0,0,0,0,0,0,6,2008
1195,534204030,20,8125,5,7,1965,2005,260,456,196,912,925,0,0,925,1,0,1,0,3,1,5,0,2,576,233,0,0,0,0,0,0,7,2008
1303,902205070,20,7311,2,5,1946,1950,0,0,407,407,407,0,0,407,0,0,1,0,1,1,3,0,1,297,76,0,120,0,0,0,0,3,2008
148,535179020,20,10032,6,5,1959,1959,734,0,510,1244,1580,0,0,1580,1,0,1,1,3,1,6,2,2,440,0,28,0,0,160,0,0,6,2010
608,534402060,20,10500,5,5,1964,1964,998,0,294,1292,1292,0,0,1292,1,0,1,1,3,1,6,2,2,520,0,32,0,0,92,0,0,7,2009
2515,533241010,60,8314,7,5,1997,1998,0,0,569,569,854,840,0,1694,0,0,2,1,3,1,6,1,1,434,0,382,0,0,110,0,0,11,2006
